5.52,392,0
5.9,522,0
6.32,496,0
8.42,1403,0
7.2,1185,0
5.8,616,0
8.85,1636,0
0.76,-4,0
6.98,870,0
7.17,460,0
6.02,580,0
1.12,-4,0
4.11,185,0
2.92,58,0
3.83,188,0
5.18,283,0
1.12,-4,0
1.2,-4,0
2.12,-4,0
3.08,38,0
2.23,-4,0
8.48,1804,0
6.95,1357,0
1.52,-4,0
6.78,802,0
11.12,2087,0
8.21,1287,0
4.76,322,0
7.49,779,0
0.06,-4,0
8.62,1829,0
8.98,1753,0
1.17,-4,0
1.15,-4,0
6.13,603,0
1.44,-4,0
4.94,286,0
1.79,-5,0
2.2,-7,0
7.54,787,0
2.1,-14,0
1.14,-4,0
8.89,1991,0
3.43,114,0
2.77,74,0
1.89,-7,0
5.03,277,0
4.34,241,0
6.66,770,0
3.74,162,0
5.36,525,0
-0.36,-4,0
3.76,177,0
2.89,83,0
2.03,-3,0
2.26,-4,0
5.71,370,0
4.88,423,0
6.94,460,0
9.81,2070,0
5.85,716,0
3.77,130,0
2.13,-6,0
9.05,1588,0
5.87,669,0
3.81,220,0
5.9,521,0
2.21,-15,0
7.4,874,0
0.42,-4,0
2.96,96,0
10.98,2083,0
6.52,756,0
2.93,52,0
2.44,44,0
5.37,395,0
3.67,103,0
6.01,569,0
0.82,-3,0
-0.35,-4,0
5.58,471,0
10.59,2079,0
2.2,-4,0
10.49,2083,0
10.32,2044,0
6.03,828,0
3.58,121,0
3.11,159,0
2.75,47,0
0.76,-9,0
7.91,1340,0
7.87,1151,0
6.32,647,0
6.43,447,0
11.07,2076,0
2.61,62,0
3.67,190,0
5.09,482,0
9.75,1888,0
2.99,114,0
4.51,225,0
1.4,-3,0
3.47,82,0
3.63,128,0
3.56,251,0
4.28,258,0
1.99,-4,0
5.57,365,0
9.61,1832,0
10.89,2072,0
5.5,556,0
1.33,-4,0
10.93,2071,0
7.21,455,0
8.62,1616,0
1.24,-4,0
0.08,-4,0
4.16,123,0
4.67,217,0
7.52,1140,0
5,303,0
6.05,352,0
2.85,87,0
1.54,-4,0
0.56,-9,0
4.64,142,0
7.1,460,0
2.14,-4,0
8.95,1761,0
0.31,-4,0
1.79,-4,0
-0.04,-4,0
4.59,222,0
6.56,459,0
1.81,-7,0
10.58,2068,0
8.02,1419,0
4.26,186,0
9.78,2079,0
3.27,132,0
11.23,2069,0
6.05,553,0
7.26,1055,0
4.6,337,0
0.89,-4,0
5.87,415,0
1.16,-3,0
0.89,-4,0
6.16,541,0
5.01,329,0
5.61,540,0
6.67,462,0
0.19,-4,0
1.56,-4,0
1.15,-4,0
2.02,-16,0
1.31,-4,0
8.15,1396,0
6.15,779,0
6.62,635,0
3.22,96,0
0.22,-4,0
1.53,-4,0
3.25,67,0
3.06,121,0
3.95,182,0
0.28,-4,0
2.01,-7,0
8.39,1297,0
2.26,-24,0
5.22,425,0
7.76,1210,0
10.63,2076,0
3.18,70,0
2.21,-5,0
1.69,-4,0
1.23,-4,0
3.54,106,0
5.63,387,0
6.14,1067,0
8.76,1647,0
7.12,1124,0
1.54,-4,0
3.09,56,0
1.5,-4,0
0.01,-4,0
1.57,-4,0
2.29,-3,0
-0.35,-4,0
0.01,-4,0
1.63,-4,0
2.15,-4,0
4.11,170,0
4.17,157,0
6.7,458,0
7.42,1293,0
4.03,164,0
10.88,2071,0
0.02,-3,0
7.25,1040,0
4.8,309,0
10.14,2070,0
5.79,474,0
6.62,453,0
0.45,-4,0
0.94,-4,0
3.39,96,0
10.71,2075,0
5.65,664,0
11.32,2085,0
6.76,611,0
4.98,213,0
4.4,308,0
5.19,202,0
9.67,1663,0
5.66,438,0
8.49,1197,0
1.53,-4,0
7.2,994,0
10.32,2047,0
4.9,384,0
5.06,348,0
0.65,-4,0
5,360,0
1.58,-4,0
0.43,-4,0
9.04,1773,0
6.86,1050,0
8.17,1300,0
4.86,551,0
9.71,1877,0
5.67,731,0
10.52,2018,0
9.17,1757,0
10.88,2029,0
0.16,-4,0
8.51,1236,0
10.08,2078,0
5.98,903,0
-0.19,-4,0
0.64,-4,0
6.74,1068,0
4.7,232,0
2.06,-4,0
7.16,989,0
0.88,-4,0
10.44,2088,0
7.06,676,0
6.83,461,0
1.2,-4,0
3.66,106,0
5.8,582,0
3.9,153,0
4.47,233,0
0.36,-3,0
2.72,7,0
0.02,-4,0
6.14,534,0
2.93,48,0
5.32,353,0
7.88,1271,0
3.66,199,0
5.51,407,0
-0.06,-4,0
10.8,2078,0
5.18,422,0
4.38,335,0
0.01,-4,0
11.15,2073,0
1.56,-4,0
-0.18,-4,0
4.69,241,0
6.15,606,0
3.14,104,0
1.54,-4,0
3.06,84,0
5.88,674,0
3.28,134,0
7.44,1048,0
3.05,31,0
6.97,845,0
2.05,1,0
3,56,0
0.81,-4,0
3.37,227,0
10.97,2074,0
0.93,-13,0
8.09,1538,0
5.6,513,0
11.01,2039,0
1.1,-4,0
1.64,-4,0
5.95,500,0
8.62,1744,0
10.22,2074,0
3.07,118,0
1.24,-3,0
1.7,-4,0
8.41,1509,0
3.67,158,0
6.71,1043,0
4.51,234,0
7.35,1130,0
4.8,402,0
4.23,222,0
2.62,74,0
1.3,-4,0
8.89,1591,0
2.76,12,0
5.15,258,0
0.55,-4,0
5.54,629,0
11.31,2081,0
7.76,1476,0
1.36,-5,0
10.51,2074,0
2.61,92,0
6.15,964,0
1.15,-4,0
5.05,295,0
5.33,565,0
3.13,135,0
1.56,-4,0
0.71,-6,0
5.65,354,0
6.08,665,0
10.85,2075,0
11.22,2076,0
4.1,243,0
7.21,724,0
5.59,413,0
7.6,1186,0
8.7,1565,0
7.36,944,0
1.69,-4,0
1.43,19,0
6.62,808,0
7.21,838,0
7.36,918,0
9.29,1924,0
6.17,657,0
-0.09,-4,0
6.07,718,0
1.85,-4,0
8.09,1242,0
6.73,914,0
4.33,183,0
6.96,1148,0
0,-4,0
-0.08,-4,0
0.26,-4,0
4.57,273,0
7.19,920,0
1.15,-4,0
0.83,-4,0
7.57,1048,0
9.05,1488,0
4.64,238,0
4.56,267,0
0.79,-6,0
4.73,364,0
4.8,324,0
4.32,287,0
0.4,-4,0
10.27,2082,0
3.31,102,0
7.31,461,0
4.35,282,0
1.07,-4,0
11.13,2075,0
6.62,619,0
5.41,440,0
0.2,-8,0
4.73,213,0
2.09,-4,0
10.91,2080,0
7.07,971,0
5.48,368,0
4.92,213,0
7.2,791,0
6.21,643,0
2.97,50,0
0.41,-4,0
8.91,1537,0
2.88,60,0
6.64,1112,0
6.59,800,0
5.79,527,0
4.96,174,0
2.12,-6,0
1.68,-4,0
-0.2,-4,0
7.38,1055,0
4.59,198,0
6.37,464,0
10.34,2080,0
4.93,228,0
3.89,150,0
5.21,540,0
6.03,459,0
5.07,260,0
6.23,812,0
4.28,192,0
6.46,701,0
4.11,283,0
3.16,118,0
8.48,1591,0
4.87,263,0
2.27,-4,0
8.71,1567,0
2.22,-4,0
3.53,141,0
0.91,-4,0
9.93,1912,0
4.94,323,0
7.41,1000,0
6.2,647,0
0.98,-4,0
7.65,1277,0
4.83,232,0
8.43,1335,0
5.81,361,0
2.1,-3,0
3.28,136,0
5.06,492,0
7.98,1574,0
8.63,1486,0
1.71,-5,0
-0.35,-3,0
2.18,-3,0
3.87,171,0
1.11,-4,0
10.98,2083,0
5.37,385,0
8.75,1885,0
2.85,79,0
1.99,-3,0
4.57,214,0
-0.05,-4,0
8.96,1717,0
4.64,240,0
7.45,1416,0
7.46,859,0
5.58,355,0
6.71,842,0
4.52,143,0
4.73,286,0
6.4,525,0
6.95,454,0
6.59,790,0
9.01,1862,0
2.71,57,0
5.3,296,0
6.83,607,0
5.65,598,0
8.67,1774,0
1.34,-3,0
2.05,-4,0
5.61,329,0
-0.19,-4,0
0.01,-4,0
8.97,1732,0
2.05,-4,0
8.47,1743,0
7.79,785,0
4.79,145,0
1.77,-7,0
3.49,70,0
8.72,1537,0
1.39,-4,0
3.37,120,0
4.66,412,0
8.06,1087,0
5.71,297,0
2.21,-14,0
11.77,2070,0
0.9,-4,0
10.73,2048,0
5.58,596,0
6.37,661,0
6.03,596,0
4.64,251,0
-0.36,-4,0
5.02,330,0
4.16,164,0
2.96,58,0
2.88,116,0
8.01,1207,0
6.3,770,0
3.1,81,0
6.69,918,0
7.31,460,0
7.5,1611,0
2.26,-4,0
5.49,360,0
9.89,2041,0
5.98,488,0
9.03,1212,0
9.43,1726,0
7.73,1473,0
1.37,-6,0
6.78,734,0
9.03,1592,0
7.08,907,0
2.06,-4,0
7.79,791,0
3.12,130,0
0.25,-3,0
2.15,-4,0
7.31,1019,0
4.88,296,0
4.34,281,0
-0.12,-4,0
5.74,442,0
2.94,58,0
0.95,-4,0
0.67,-4,0
2.08,-4,0
5.22,366,0
6.99,995,0
10.14,2085,0
2.25,-4,0
4.7,487,0
2.29,-4,0
3.92,114,0
0.92,-4,0
5.49,351,0
7.19,1067,0
1.86,-4,0
2.11,-3,0
4.21,177,0
4.62,249,0
0.73,-4,0
3.96,221,0
0.07,-4,0
6.13,840,0
3.99,149,0
4.52,273,0
9.01,1975,0
3.11,60,0
8.46,1770,0
8.79,1660,0
9.49,1896,0
1.09,-4,0
5.29,279,0
7.1,960,0
0.99,-6,0
3.52,115,0
7.88,1191,0
0.78,-4,0
1.21,-13,0
5.83,476,0
3.25,133,0
1.18,-4,0
6.64,521,0
5.5,366,0
3.48,105,0
6.73,497,0
3.45,152,0
2.77,61,0
-0.1,-4,0
4.79,348,0
5.53,397,0
7.34,858,0
8.11,883,0
9.75,2079,0
7.82,1038,0
1.09,-3,0
3.22,93,0
0.33,-4,0
-0.35,-4,0
0.25,-4,0
3.32,86,0
5.58,546,0
8.77,1498,0
0.41,-4,0
1.92,12,0
5.94,356,0
3.27,158,0
0.24,-3,0
10.67,2038,0
9.16,1632,0
-0.36,-4,0
5.19,272,0
1.46,-4,0
1.16,-3,0
7.28,809,0
5.9,537,0
8.42,1718,0
4.35,178,0
8.02,1164,0
6.96,818,0
0.22,-4,0
5.32,622,0
0.39,-4,0
1.75,12,0
6.18,672,0
9.03,1671,0
1.73,-4,0
6.88,988,0
0.5,-3,0
0.59,-4,0
3.69,154,0
6.93,825,0
-0.36,-4,0
0.5,-4,0
4.03,328,0
2.74,48,0
9.11,1875,0
7.07,981,0
4.81,258,0
7.53,1152,0
1.51,-4,0
1.58,-7,0
10.14,2075,0
5.77,530,0
3.12,87,0
2.73,116,0
5.49,484,0
2.23,-4,0
6.57,462,0
0.17,-3,0
5.06,366,0
1.99,-4,0
4.65,246,0
5.32,353,0
2.95,89,0
3.6,102,0
11.84,2085,0
0.62,-4,0
2.75,70,0
6.43,455,0
7.64,905,0
10.2,1975,0
4.8,296,0
1.65,-4,0
6.5,861,0
1.3,-4,0
6.44,1053,0
0.08,-4,0
7.09,921,0
3.16,159,0
2.74,54,0
10.96,2076,0
3.62,214,0
7.43,1048,0
8.21,1494,0
0.66,-3,0
2.49,51,0
8.31,1235,0
8.6,1800,0
4.08,165,0
2.19,-4,0
1.33,-4,0
5.42,393,0
11.08,2075,0
1.54,-6,0
1.21,-4,0
3.58,237,0
1.69,-4,0
5.59,483,0
8.13,1464,0
3.53,101,0
2.3,-4,0
2.12,-4,0
4.95,303,0
7.25,796,0
10.82,2073,0
3.08,58,0
4.03,275,0
7.12,789,0
10.21,2011,0
6.59,655,0
5.07,361,0
8.16,1511,0
1.84,-5,0
5.88,659,0
3.5,97,0
4.9,442,0
4.92,521,0
4.96,349,0
5.43,344,0
0.22,-4,0
5.68,439,0
1.38,-3,0
0.4,-4,0
9.05,1769,0
7.54,1127,0
1.05,-4,0
9.77,1878,0
7.42,1135,0
0.51,-4,0
1.29,-3,0
8.1,1485,0
-0.36,-4,0
1.98,-3,0
3.01,76,0
0.03,-4,0
2.2,-4,0
4.46,257,0
7.73,1179,0
7.32,762,0
5.76,521,0
3.9,151,0
0.74,-4,0
4.46,221,0
-0.18,-4,0
8.13,924,0
7.85,1425,0
7.78,1203,0
10.42,1896,0
4.03,222,0
4.8,395,0
1.75,-16,0
10.48,2049,0
7.16,852,0
4.21,203,0
3.83,147,0
11.07,2075,0
8.25,1402,0
4.68,395,0
8.49,1392,0
4.59,583,0
1.29,-4,0
9.94,1641,0
6.51,760,0
4.26,280,0
3.87,118,0
6.03,536,0
1.02,-6,0
8.72,1840,0
3.81,168,0
4.83,237,0
2.99,10,0
0.11,-5,0
0.11,-4,0
0.26,-4,0
8.14,1506,0
0.45,-4,0
5.99,709,0
8.68,1714,0
1.61,-8,0
4.97,340,0
1.6,-4,0
1.62,-4,0
5.02,388,0
5.17,386,0
1.03,-4,0
1.44,-4,0
1.9,-10,0
5.96,494,0
4.78,305,0
7.54,1006,0
10.93,2072,0
5.42,331,0
4.36,312,0
0.86,-3,0
7.95,1202,0
9.02,1868,0
3.93,110,0
5.29,406,0
1.52,-5,0
4.59,193,0
0.15,-4,0
1.42,-4,0
5.85,579,0
6.43,636,0
7.43,1204,0
8.47,1795,0
8.97,1852,0
11.62,2071,0
1.68,-13,0
0.5,-4,0
6.95,869,0
-0.08,-4,0
5.83,624,0
2.34,46,0
0.35,-3,0
7.18996011,73,1
6.55,729,0
6.99,726,0
2.85,68,0
5.7,502,0
3.5,137,0
3.52,94,0
7.49,874,0
3.28,94,0
10.36,2078,0
8.24,1490,0
4.56,227,0
5.13,346,0
1.49,-4,0
10.32,2085,0
6.58,740,0
5.79,353,0
0,-4,0
3.84,213,0
5.35,383,0
0.02,-3,0
6.54,726,0
2.04,-11,0
3.34,135,0
3.78,151,0
5.19,237,0
8.56,1962,0
4.38,288,0
0.61,-4,0
4.87,338,0
9.6,2075,0
1.44,-3,0
8.32,1560,0
2.87,56,0
7.22,973,0
7.11,1028,0
5.95,548,0
0.51,-4,0
0.18,-5,0
2.92,38,0
1.77,-3,0
1.32,-4,0
6.7,691,0
1.38,-4,0
5.32,534,0
0.58,-4,0
4.55,282,0
3.48,113,0
6.02,547,0
-0.34,-10,0
3.66,156,0
1.92,-4,0
5.23,361,0
1.66,-4,0
5.66,482,0
7.45,825,0
4.76,251,0
0.09,-3,0
9.76,2036,0
5.16,286,0
7.11,1372,0
0.61,-4,0
4.91,423,0
7.46,1186,0
1.4,-4,0
9.51,1665,0
5.42,326,0
5.27,408,0
1.66,-4,0
1.65,-4,0
4.75,376,0
0.98,-4,0
8.45,1627,0
1.9,-7,0
5.25,398,0
8.65,1798,0
9.15,2081,0
-0.35,-3,0
1.08,-3,0
9.6,1886,0
1.67,-4,0
11.27,2082,0
8.81,1691,0
6.29,652,0
4.83,321,0
0.48,-6,0
4.92,401,0
5.43,330,0
5.12,289,0
2.85,79,0
11.94,2080,0
3.08,228,0
6.13,449,0
0.97,-4,0
5.82,474,0
5.42,339,0
1.54,-4,0
3.96,220,0
3.69,183,0
3.63,114,0
-0.36,-4,0
8.12,1351,0
5.81,625,0
1.68,-4,0
-0.19,-3,0
5.45,304,0
4.19,106,0
6.77,670,0
6.72,596,0
2.66,18,0
3.84,157,0
4.56,278,0
1.06,-4,0
5.98,646,0
0.54,-4,0
1.86,-4,0
6.18,798,0
4.38,200,0
1.18,-4,0
3.87,190,0
5.43,559,0
9.62,1837,0
4.79,366,0
9.13,1765,0
9.09,1659,0
7.77,1182,0
4.92,248,0
4.19,206,0
4.98,219,0
6.3,456,0
4.06,105,0
7.2,892,0
6.23,764,0
4.11,200,0
1.66,-4,0
5.37,305,0
4.33,257,0
6.31,496,0
4.87,237,0
4.66,285,0
10.12,2079,0
9.53,1723,0
-0.36,-4,0
2.67,33,0
3.24,55,0
3.19,134,0
2.33,71,0
1.32,-4,0
6.64,726,0
5.56,430,0
8.93,1864,0
2.07,-5,0
0.85,-5,0
4.06,213,0
4.99,301,0
0.9,-3,0
4.73,517,0
1.92,-6,0
-0.36,-4,0
3.35,167,0
9.15,1430,0
10.88,2082,0
7.07,1041,0
4.01,279,0
1.31,-3,0
6.55,492,0
5.57,424,0
8.13,1275,0
5.05,363,0
8.02,1300,0
2.21,-4,0
7.48,960,0
7.14,833,0
8.67,1705,0
5.17,357,0
6.47,605,0
8.4,1503,0
2.15,-4,0
4.5,239,0
7.56,1174,0
0.74,-4,0
1.86,-4,0
6.25,493,0
5.39,640,0
10.33,2069,0
3.02,50,0
1,-4,0
5.81,633,0
10.35,2084,0
0.27,-4,0
-0.36,-4,0
7.38,780,0
3.74,179,0
1,-7,0
0.16,-4,0
4.29,198,0
4.48,330,0
3.19,72,0
6.46,739,0
0.91,-3,0
4.54,516,0
8.88,1890,0
4.49,265,0
1.25,-3,0
-0.15,-4,0
6.48,973,0
2.13,-3,0
7.87,1253,0
6.93,831,0
5.06,415,0
3.44,97,0
7.76,1120,0
2.17,-16,0
-0.15,-3,0
7.38,918,0
2.15,-3,0
5.84,344,0
6.37,764,0
1.25,-4,0
9.3,1689,0
8.34,1451,0
7.07,456,0
8.81,2007,0
5.3,437,0
7.93,1435,0
8.1,1290,0
2.25,-5,0
7.51,1350,0
4.33,275,0
-0.05,-3,0
7.51,1166,0
4.51,264,0
11.42,2031,0
1.68,-4,0
7.06,800,0
7.96,1054,0
4.94,293,0
1.64,-4,0
4.32,192,0
2.69,61,0
0.42,-4,0
0.49,-3,0
8.12,1394,0
3.03,90,0
4.56,249,0
6.52,634,0
6.93,848,0
4.69,407,0
3.4,115,0
11.69,2054,0
0.86,-4,0
7.49,955,0
5.39,620,0
3.15,140,0
11.62,2081,0
3.65,123,0
3.97,134,0
6.54,568,0
7.85,1487,0
7.58,1513,0
7.96,1184,0
0,-4,0
4.53,253,0
7.39,1362,0
10.36,2092,0
5.01,275,0
7.15,836,0
5.98,573,0
3.99,150,0
5.88,538,0
12.02,2082,0
2.81,62,0
0.67,-13,0
3.47,222,0
1.99,-4,0
7.92,1158,0
2.69,38,0
5.45,598,0
-0.36,-4,0
0.62,-4,0
6.13,709,0
5,270,0
1.31,-4,0
10.77,2053,0
10.61,2070,0
7.32,943,0
0.87,-4,0
5.45,415,0
1.43,-4,0
8.51,1781,0
4.86,352,0
5.74,359,0
2.05,-4,0
3.29,149,0
7.37,1508,0
8.79,1398,0
5.91,453,0
2.1,-4,0
4.03,201,0
1.14,-4,0
10.76,2068,0
3.59,111,0
-0.32,-4,0
4.79,319,0
2.8,64,0
1.8,-3,0
10.9,1998,0
2.01,-13,0
1.25,-4,0
1.02,-4,0
6.77,459,0
1.7,-4,0
4.02,149,0
3.48,67,0
5.63,358,0
5.55,410,0
3.42,103,0
1.23,-4,0
5.46,356,0
6.4,783,0
3.02,71,0
3.28,147,0
2.24,-4,0
-0.36,-4,0
2.93,88,0
6.02,704,0
0.36,-3,0
7.01,454,0
5.78,483,0
4.21,236,0
6.08,783,0
0.2,-4,0
5.52,481,0
3.34,120,0
8.01,1577,0
10.2,2068,0
3.3,66,0
10.39,2070,0
8.35,1044,0
5.44,606,0
1.85,-3,0
4.09,206,0
9.01,1491,0
0.15,-4,0
0.09,-4,0
5.79,369,0
-0.05,-4,0
0.71,-4,0
1.89,-4,0
-0.28,-2,0
2.19,-5,0
8.16,1409,0
1.28,-4,0
7.28,853,0
0.23,-3,0
4.83,346,0
4.56,282,0
1.76,-4,0
1.89,-4,0
1.97,14,0
4.23,148,0
0.77,-4,0
0.53,-4,0
4.46,257,0
6.63,793,0
6.06,586,0
0.33,-4,0
0.76,-4,0
1.79,-4,0
7.01,917,0
8.64,1671,0
4.12,179,0
4.17,232,0
5.86,592,0
0.19,-5,0
1.85,-14,0
5.79,524,0
2.26,-7,0
10.57,2078,0
5.48,478,0
2.28,-4,0
7.26,1697,0
1.89,-4,0
5.78,497,0
2.01,-4,0
2.01,-3,0
6.24,879,0
7.02,746,0
5.23,334,0
5.57,421,0
4.11,213,0
1.93,-6,0
4.88,231,0
5.27,144,0
1.48,-4,0
3.91,232,0
0.91,-4,0
6.15,446,0
0.08,-3,0
7.79,1516,0
7.62,1094,0
7.16,967,0
3.62,137,0
1.48,-4,0
6.74,679,0
3.87,155,0
5.92,499,0
8.84,1775,0
4.09,155,0
2.4,109,0
10.92,2064,0
4.53,243,0
2.97,60,0
5.31,357,0
7.73,1092,0
0.46,-4,0
7.34,940,0
8.51,1470,0
6.74,962,0
5.19,365,0
1.86,-3,0
11.22,2075,0
-0.06,-4,0
1.82,-4,0
6.64,819,0
8.34,1888,0
3.17,128,0
0.52,-3,0
3.85,188,0
4.35,258,0
4.28,375,0
3.74,149,0
4.84,278,0
3.76,151,0
1.03,-4,0
1.85,-4,0
10.94,2076,0
0.6,-4,0
5.92,632,0
0.85,-4,0
1.74,-6,0
10.15,2072,0
1.03,-10,0
1.37,-4,0
8.94,1676,0
6.19,528,0
-0.11,-4,0
8.39,1876,0
9.02,1705,0
3.31,71,0
0.4,-4,0
4.37,268,0
2.89,224,0
7.87,1370,0
5.27,334,0
6.29,635,0
2.27,-4,0
0.49,-10,0
10.53,2006,0
7.87,1317,0
1.06,-3,0
5.03,325,0
6.4,705,0
2.98,61,0
1.68,-4,0
8.01,1113,0
7.33,958,0
6.91,801,0
7.25,913,0
7.83,952,0
1.63,-4,0
6.03,562,0
1.45,-4,0
0.9,-4,0
6.72,784,0
5.66,514,0
4.34,357,0
6.99,659,0
7.03,906,0
2.22,-6,0
8.66,1841,0
6.76,943,0
4.47,221,0
0.01,-4,0
1.17,-4,0
7.49,893,0
2.07,-5,0
-0.17,-4,0
7.82,1493,0
2.36,44,0
5.87,625,0
1.82,-4,0
5.35,554,0
9.18,2006,0
1.25,-4,0
6.98,808,0
0.13,-3,0
0.57,-13,0
9.52,1817,0
4.79,241,0
0.96,-4,0
1.84,-4,0
3.6,112,0
11.2,2057,0
2.2,-5,0
4.27,193,0
5.56,411,0
1.5,-4,0
5.42,484,0
7.4,455,0
5.84,875,0
8.22,1500,0
3.52,288,0
4.61,295,0
1.84,-3,0
6.99,1378,0
3.93,140,0
1.28,-4,0
11.71,2063,0
1.33,-4,0
-0.16,-4,0
6.21,628,0
7.37,1016,0
2.16,-6,0
1.79,-5,0
2,-4,0
5.95,553,0
5.51,326,0
2.18,-4,0
1.33,-4,0
5.1,248,0
2.29,-4,0
0.51,-4,0
0.95,-4,0
7.53,1096,0
0.45,-4,0
6.67,910,0
4.98,369,0
4.21,190,0
5.23,354,0
4.3,192,0
11,2055,0
6.86,441,0
3.6,96,0
6.09,479,0
1.14,-4,0
11.98,2085,0
1.78,-6,0
0.2,-4,0
3.87,197,0
5.49,472,0
6.1,356,0
7.16,889,0
6.36,775,0
1.65,-4,0
2.14,-15,0
9.52,2069,0
7.09,458,0
7.12,454,0
4.67,422,0
1.71,-4,0
11.21757952,662,1
6.76,751,0
5.25,366,0
7.43,1205,0
9.28,2031,0
1.74,-5,0
0,-5,0
3.82,117,0
0.43,-4,0
0.58,-3,0
4.28,189,0
3.15,63,0
5.82,536,0
0.42,-4,0
7.14,1032,0
1.85,-4,0
10.44,2095,0
5.62,583,0
0.78,-4,0
5.85,613,0
1.85,-4,0
6.13,405,0
4.47,206,0
6.02,647,0
9.39,1674,0
6.71,751,0
5.79,429,0
4.18,187,0
6.53,791,0
11.03,2084,0
6.02,586,0
7.4,1159,0
3.41,87,0
3.61,86,0
5.92,811,0
-0.35,-4,0
10.63,2069,0
6.38,451,0
0.17,-4,0
0.29,-3,0
1.6,-4,0
4.81,320,0
8.68,1603,0
6.76,716,0
5.22,248,0
2.33,64,0
3.32,203,0
9.54,2075,0
-0.11,-4,0
8.77,1591,0
8.42,1336,0
7.76,1113,0
3.45,96,0
0.69,-4,0
1.06,-4,0
4.37,154,0
4.35,225,0
2.12,-3,0
2.27,-15,0
1.74,-4,0
3.13,130,0
4.85,446,0
6.02,750,0
1.77,-4,0
11.20360824,710,1
0.26,-3,0
4.23,358,0
5.15,335,0
4.59,339,0
1.41,-6,0
6.71,775,0
4.97,142,0
6.18,647,0
4.82,363,0
2.1,-4,0
6.26,736,0
6.92,918,0
8.16,1748,0
4.48,362,0
1.92,-13,0
3.86,202,0
1.77,-3,0
7.52,1285,0
0.48,-4,0
6.75,769,0
4.91,437,0
11.27,2067,0
7.89,1213,0
1.93,-4,0
4.24,190,0
3.07,302,0
5.09,219,0
3.97,104,0
-0.36,-4,0
7.96,1530,0
4.95,346,0
4.72,261,0
3.01,50,0
6.93,458,0
1.83,-3,0
1.15,-3,0
4.96,267,0
7.36,978,0
8.21,1696,0
7.63,465,0
9.59,2048,0
4.63,378,0
8.16,955,0
5.82,593,0
0.03,-3,0
4.29,221,0
0.68,-4,0
11.22,2070,0
3.72,108,0
7.28,1135,0
6.24,451,0
1.44,-4,0
7.86,1019,0
5.67,465,0
0.94,-4,0
4.23,145,0
10.25,2077,0
1.6,-7,0
1.83,-4,0
4.8,314,0
7.59,1048,0
1.23,-4,0
3.18,274,0
8.55,1948,0
0.93,-4,0
10.08,2082,0
4.59,148,0
2.51,96,0
2.27,-3,0
10.41,2071,0
11.46,2081,0
1.03,-4,0
1.43,-4,0
4.65,213,0
1.49,-4,0
10.14,2079,0
1.4,-4,0
4.78,261,0
1.3,-4,0
0.81,-4,0
0.71,-4,0
1.09,-4,0
4.73,426,0
1.65,-4,0
5.08,354,0
1.8,-5,0
4.17,167,0
12.19,2070,0
1.82,-4,0
0.59,-4,0
1.36,-4,0
4.53,264,0
-0.35,-4,0
5.45,479,0
7.5,1363,0
0.22,-4,0
4.35,236,0
6.57,455,0
1.39,-4,0
3.12,60,0
7.15,452,0
5.74,597,0
7.97,1044,0
2.19,39,0
7.43,1168,0
5.89,458,0
0.13,-4,0
5.75,548,0
5.57,688,0
4.14,352,0
-0.36,-4,0
4.87,325,0
5.95,583,0
6.24,620,0
0.16,-4,0
0.87,-4,0
3.2,99,0
6.12,617,0
8.49,1451,0
-0.1,-5,0
-0.35,-4,0
5.22,364,0
7.73,1259,0
5.05,391,0
4.71,380,0
6.21,736,0
2.23,-5,0
4.52,235,0
3.69,268,0
6.92,947,0
5.04,337,0
0.14,-4,0
1.93,-4,0
7.72,779,0
3.7,124,0
5.52,356,0
3.47,186,0
2.29,-4,0
1.32,-4,0
6.28,738,0
0.93,-3,0
1.81,-4,0
1.37,-4,0
1.89,-4,0
8.96,1420,0
4.57,251,0
7.21,951,0
4.22,303,0
5.03,366,0
0.59,-4,0
1.94,-4,0
1.83,-4,0
7.45,463,0
4.1,140,0
7.86,1545,0
1.98,-4,0
3.12,91,0
2.22,-4,0
4.76,356,0
8.65,1741,0
4.99,335,0
7.27,1262,0
0.73,-4,0
6.4,826,0
5.55,439,0
10.82,2065,0
0.02,-4,0
4.96,238,0
5.85,588,0
9.89,1945,0
7.57,1441,0
0.22,-3,0
0,-4,0
10.99,2083,0
1.86,-4,0
5.75,607,0
3.54,98,0
7.07,718,0
10.02,1724,0
6.64,1045,0
10.36,2071,0
1.22,-4,0
7.35,857,0
4.591055677,-4,1
0.2,-4,0
4.56,297,0
4.89,318,0
10.78,2036,0
11.49,2075,0
6.87,830,0
6.9,840,0
7.14,1231,0
7.35,1138,0
0.19,-4,0
6.88,957,0
0.3,-3,0
6.72,594,0
8.21,1966,0
7.06,788,0
3.42,149,0
5.1,607,0
0.04,-4,0
6.12,486,0
9.46,1950,0
2.17,-4,0
0.28,-4,0
5.11,390,0
4.03,213,0
5.58,642,0
4.98,433,0
6.82,456,0
5.75,532,0
1.39,-4,0
4.91,314,0
1.49,-3,0
8.46,1367,0
11.17,2040,0
7.27,1244,0
8.24,1551,0
0.36,-4,0
1.38,-4,0
6.35,592,0
7.05,781,0
6.72,939,0
-0.22,-3,0
4.99,362,0
-0.04,-4,0
1.48,-4,0
1.97,-16,0
-0.2,-4,0
9.22,1833,0
3.93,139,0
6.8,1428,0
-0.35,-4,0
3.49,198,0
7.54,462,0
11.2,2071,0
9.69,2074,0
